inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
81.54005571120793,1.4252802489622223,280.90175916293117,0.21461834737397703,0.2628213987724325,8.069320770062994,9.394564736306286,38619.74042732994,5.653217245231803,34734.99048081445,8.315262918852698e-05,0.0004580211777964749,187.41,50.49,627
82.76762797523973,2.1187384152225746,79.10273990815253,0.0,0.6348333167877396,9.552959550258024,8.201400765430288,26572.114371194843,7.501044276453666,32632.679536894047,0.0008628353260204797,0.004445347395379273,22.54,2.22,182
77.51001715986635,1.179756740690947,278.5957788296705,0.0,0.9602329171911592,2.201735662683674,4.582081413322994,5249.584475904979,7.989423952527652,17122.679219444224,0.00733979779380059,0.021563832918057635,60.8,9.42,723
78.26325957864843,7.164902371668844,200.70983681674562,0.0,0.9607574188757046,4.787924868551865,5.508553721113187,15436.561399526838,5.918939926163853,6690.008244739691,0.0010576822929753591,0.005191529075033063,53.26,8.12,627
81.58540140700482,1.5173659042130145,224.61549471964344,0.0,0.7163485392192711,6.272238850721115,6.114724583077281,26020.360034687474,6.755666459825181,20568.22838170384,0.00038660962361426537,0.0019994638370814943,16.47,1.63,102
88.5300939047038,5.377358870584643,255.9754700249556,0.0,0.9319048633658381,2.6724406519410735,8.343757032392848,3761.361331669318,8.400637206744282,23084.537620034793,0.0018130302863217185,0.006956016499637618,27.77,3.52,287
89.29320916308183,6.662925995850176,81.97873641149482,0.0,0.16125931915302016,9.092810077337075,7.609966759704376,12438.492810520154,5.361655891682293,18240.750748317558,0.000491968497638343,0.0028365607315044006,43.8,4.23,709
79.77652800806058,1.1567243530351439,243.15683067020447,0.0,0.9247625009861927,7.575330465538212,9.217008888392009,23684.051701901422,6.983934682633141,17425.91440186164,0.0001223213944526851,0.0006778566304770361,47.96,6.16,663
79.17282159747914,1.3485016177792306,225.73788910315173,0.0,0.43851223965166375,7.841497480386188,3.2910743309675716,13597.849912255286,3.5114045464053505,26024.64109192596,0.0018782058116731488,0.005815930115080081,44.11,7.58,399
80.91565841520921,1.4220560157861395,102.467881902906,0.0,0.33953874377120447,7.139322394824948,8.398709209597914,6259.084523162713,4.1807914697112665,26972.46162808457,0.001239703174911948,0.0035839741063382613,75.17,2.41,208
75.74949972895142,1.7023667142046033,322.6609523727852,0.4501644757272276,0.4029343765126314,1.6984274423701144,8.032093189215628,18934.815008609483,6.389867047282605,26618.572123609767,0.00018700856764553882,0.001575623251355296,92.96,67.56,275
85.81376789061117,8.56804843915723,204.90182271902546,0.0,0.19409266331873987,7.252601242476704,7.864912174096308,15833.051719525522,7.1200312198116364,18940.057452977035,0.000366877261174858,0.0023238033470656116,42.65,4.14,481
80.43498677999631,2.25742801612264,313.226927685692,0.0,0.5692341081763325,2.3048626668890426,4.613724756968456,6781.261991174754,6.61949616386276,23793.34520759774,0.004103398044949144,0.021194102987194485,174.15,7.59,541
77.31429533273166,3.954108406673358,11.882698835334544,0.2684753884828025,0.9969649813930336,7.469176735655604,4.918290514162863,17491.113119434573,9.774623324058432,8644.360232610525,0.0008554544461801318,0.004380713436165862,149.08,178.88,463
77.78527233866485,3.4391122478352907,114.4168182122394,0.2779044541533377,0.3362825358872292,2.9596707418467365,8.847446011736473,17110.930384439547,4.442216733322792,17614.30550312381,0.0001930074111674343,0.0015284037886202917,222.39,96.92,725
76.49239928192637,4.126273904854667,85.63293186248589,0.0,0.5261745660041942,6.3503799252712785,7.6768348218494395,25012.103760032984,6.966837772058712,7172.794086827156,0.00016421003348535634,0.0007113843324305646,98.76,2.07,283
75.38342250947369,5.2435202782215145,173.85967203612313,0.5445352055642764,0.3496881212078705,2.4804100010887433,7.20453785523312,12989.146807188647,8.707128174772333,11492.922521470326,8.451430544217048e-05,0.0004245595191795237,180.03,84.47,578
81.38058207675894,6.861512618811753,320.530136258188,0.0,0.7585288836997941,6.660743087062147,7.144165921877406,18614.881491386288,4.321064034740728,4293.39501057797,0.005947244151913259,0.017148344667099913,26.58,3.81,233
78.0910797766103,3.6923436736748867,17.490336057042384,0.0,0.44334238366697776,1.8010776715534247,6.024655356549588,19564.818264002075,9.39439470192234,4176.703270092849,0.00041886997885843804,0.0015769750323626486,17.71,1.45,130
81.97020342172061,4.669672438559301,244.2520118549262,0.0,0.5016805546183617,1.6876557195781405,9.66222981805619,17010.26963196929,6.7997302672060425,16386.400600301058,8.787647406508e-05,0.000529394411733275,48.71,5.7,749
82.39195931992327,8.6204558334177,303.29621394802524,0.0,0.2925007546960453,5.201770185329604,6.984547403319797,5557.069147543474,8.18042804319045,30550.382542943033,0.0014595829247724202,0.010674732401276088,45.31,5.51,639
76.93749404008,1.724537586936997,128.96778723529292,0.0,0.9632514875783165,1.9337387195935403,8.526233938579523,11026.029670903867,4.7528519959184585,24014.059685393982,0.0008125452246719192,0.0026743333979342143,20.51,2.46,132
75.92085891513558,5.544914621081093,169.7644425403338,0.0,0.18168447487131423,8.715483576051351,3.512751029995832,13255.637696638709,3.8667764917726437,13705.388293631824,0.00019605860113759992,0.0011335642160149595,182.57,5.61,586
78.06223755766088,1.995620439116247,117.42922108608012,0.04306254613435817,0.21464680561327348,4.320285233286102,7.550213803528457,20241.872637568733,5.9872918901736165,29706.876790236838,0.0001010172709777372,0.00048806979429205644,174.42,41.49,594
83.79346340829625,2.250456920752329,338.06951320659124,0.0,0.3859518786382239,6.561399498416883,2.9619921286950044,3762.4549033961794,5.301385669960117,18297.39124265565,0.012573794491199943,0.03442207862511648,43.91,4.74,417
88.59509683563097,1.3911815241836032,130.162741748545,0.4370711252055852,0.39855384766885726,2.3798992816738878,4.838554777188289,22441.800589130435,5.957710478470726,20768.942410307965,0.0010904979859359541,0.004745813932061749,168.49,134.11,524
87.19258139097369,1.436273653773598,278.0072444935362,0.05753722621300946,0.19437996986432343,2.739299773729912,9.38638849209419,23841.066671821514,3.5292414017613942,28373.010146314915,0.0019838485667216126,0.010670643800880675,56.37,19.14,147
87.44662992318817,2.9035571322205325,317.3249595297592,0.6778437105295967,0.3020006038240988,7.815100681394834,9.100267843252436,31730.1636780676,7.666840498885481,22544.175048502886,0.0008627314495456359,0.007285169304426686,98.08,60.12,309
84.45607262141182,1.6189368438150966,50.33670812611741,0.15441196776861743,0.7074161367952707,5.198107165396765,8.111944321938225,31609.26227541779,8.094613837765129,17921.53235210851,0.0013713148341965705,0.00778824970090064,60.85,32.33,159
87.11641877275774,4.053548141809749,104.67282515916675,0.0,0.8808892137286546,8.834901452867518,9.140262680940392,15573.336570993912,3.8733630123640013,9591.890149466006,0.0037374286065870593,0.013960343056149904,35.0,4.83,339
83.73710981445876,7.094546600120528,139.34805424024768,0.5487721703860605,0.40422991484681337,2.3748207395530025,9.188423614249107,17886.974199487493,6.0646371604462095,10863.454008837243,0.00033676457515538017,0.002694890035157993,46.32,31.29,107
87.8454675928348,1.415389728037371,272.00992786280597,0.0,0.6937739207063522,3.321598206639726,5.048252912274599,7786.873335747588,4.575822424763558,29138.464377696593,0.0042172255200988605,0.014088932955575673,65.3,11.11,774
83.39598680165503,4.973627268302731,108.79127450313382,0.014015026663270081,0.4322710746201486,4.0607197162070845,8.620982273183735,11374.983062096973,8.981899491317233,13554.870738492507,0.00032143986655103055,0.00214929999544633,87.44,19.72,275
81.71169067891937,9.890958320291196,222.85162488021604,0.0,0.2483318918927594,7.116673030421472,9.138863775628629,7394.062940109614,6.921746693812333,16517.566105663747,0.0003072856188491182,0.0019187729924563524,39.53,4.13,540
87.79162273977018,3.2249454662027404,3.3708845893993455,0.24656140056281897,0.10057857675165563,8.727069958374637,7.849635494683514,36910.11824893766,6.0815452739472295,25805.441730177645,0.00021675121596652426,0.0012975287135695845,232.26,55.47,796
80.85609413190994,2.514500269722232,130.75449733640343,0.5639425758469894,0.6548692308013816,9.183648088724379,9.342497883985942,25933.49468068884,8.129852335277864,22594.253527216035,0.00018159447832280986,0.0015499375634551171,70.3,46.77,217
88.7451261058236,1.430309838513683,158.66650048207342,0.42395532351181,0.5130109119068769,2.641284172670642,6.01231333351712,15414.393805182857,9.875182169324976,23246.346161546473,0.00040971800651844935,0.0021806273743971705,45.62,48.15,122
78.32504136490253,2.785182916136985,220.69084986189148,0.5449294835399919,0.23488105228978565,5.8790187518866945,9.57745662212825,31187.638069139775,9.442384281627096,9501.389375132423,0.0003510744544329936,0.0016334936438526793,158.55,63.1,540
83.71554890015268,1.2185390551466262,101.60225741088915,0.0,0.9018489128785181,7.8477904275437504,5.593715717966892,11201.371988261668,6.911308717906822,28091.744431015,0.002284987428509404,0.006747588453867248,41.83,5.78,402
75.60366543534795,3.20361955038171,355.4913238127404,0.0,0.41522323571372755,9.88506673881264,6.107616718904146,30238.97171273573,5.184090331044819,9286.951836468128,0.0018180316445242054,0.005157232084348706,20.83,1.52,163
79.14120254752177,5.514107432105893,57.38769891764362,0.0,0.19003086546729392,6.907980791150691,6.6798876144106885,9668.51028700971,8.895692546777992,34255.269912656746,0.0015544398109433764,0.004422763123272833,43.51,1.25,131
84.28585604169524,4.73463362711306,113.57102368766928,0.229304098974287,0.47277230059238284,9.06325689696755,7.065363216753701,22533.593248157733,9.603579405239735,20761.442237149466,0.0003712695145473433,0.0022222342460945788,138.46,44.68,441
78.68334536791707,1.637985417974659,115.99133488460514,0.2330998793394002,0.5001672822868954,2.90800249159492,6.872128814999947,21791.592162250767,8.034640397992112,35661.99207244006,0.0002795397328562139,0.0019031116556460503,222.25,91.66,743
88.39803213483358,6.540321802021354,252.0719481611208,0.038231267814299495,0.19073900853330888,8.36092353422981,7.2332808263235275,4853.446844448549,3.309864219231276,21887.689229531465,0.002979486264584303,0.010033864346388643,86.55,30.73,251
79.32613151891945,4.3853983674383565,124.48482401990604,0.0,0.1042094366109526,1.7597552226256732,5.080265052477374,5577.343202409254,6.750235308444163,17142.018668959932,0.002170941816549087,0.01579719939614732,209.75,4.79,710
84.45419803981854,3.6361689046974353,105.3744439094817,0.0,0.14118911919546356,8.66176262484095,5.845308296019203,12049.0505338134,4.410557117691624,9331.677933534123,0.00029156593232068716,0.0018446107719147786,201.81,5.02,660
83.95248933645114,7.166702723818269,203.05001080480113,0.5790623065868404,0.17507423205958056,9.362053811687623,5.849961870540756,22042.750353694035,5.794959853425631,4443.34013654094,0.0008519579512250906,0.004628731873797309,102.81,76.76,319
87.4281766255283,1.4521022094118985,252.39289483525474,0.0,0.3187823324704981,2.3502459674255256,3.7993555792151357,13270.549629417437,4.00756507060611,10723.649710170892,0.00039306747773063753,0.00186754649375509,58.93,7.47,762
80.64072231854914,2.743617096649413,200.03402688571353,0.22921306759481977,0.35509554111486363,8.993284306602458,8.65213579765324,11768.012837510332,6.463642470765545,8803.875767551217,0.00022474450659125823,0.0017172052155527417,86.36,27.19,257
82.70887426509367,4.163599127907284,95.49901779541057,0.0,0.9247147272505698,5.00137933843418,6.256713541505352,15175.345611690836,7.395334386563778,12374.439690233903,0.00038831152003081227,0.0017331198270097437,53.71,8.18,650
83.01790857549925,9.912413902668485,295.2001852810734,0.0,0.7117125842000138,7.563851498020118,9.009954876069509,22009.01546390042,9.946032407294739,9954.741812539694,0.00028305066455615194,0.0011264256120269156,55.81,6.62,774
75.99136919549365,2.3641499651326727,14.11148712763319,0.02870436970441428,0.1984921978761963,9.989845711190819,3.118253165579916,18528.01675228419,5.755342045298031,47355.43967800837,0.0002979261057325044,0.0014846659692746567,238.87,100.57,774
87.57452794018826,1.6039433786155661,76.15487684443903,0.6772492717184918,0.1241905044423558,1.6414599103579879,6.75047052965754,7447.6170039869885,5.318890845394455,25684.173653475733,0.00495383537864526,0.031012322102691225,124.36,136.91,406
80.88648707167258,3.2353375843265417,120.34237126968524,0.09452663263910956,0.6741726495935445,7.476962601241901,3.6659909342327803,15767.639991531945,9.376459431742266,31833.380765846217,0.0007192224147358163,0.002429874609729765,242.18,226.46,740
75.65805396503134,6.557029583379217,241.6572867829748,0.06045075605177513,0.22791098737029786,6.908998286190058,9.330783145109924,25509.260651982186,4.518113686376948,5252.134522855587,0.000749919876228641,0.0024258387289994854,211.5,54.99,681
76.43179105706238,1.5841462167085458,201.66494591945852,0.07942463084544722,0.32714503373874027,2.0239814546207864,5.806529021117902,6063.396737677638,4.142641897933699,17132.537375118976,0.0034525259507950682,0.009981491272273102,185.92,73.83,545
83.38427067655566,1.2440775166273776,122.85379496046401,0.0,0.7017439532720083,7.945277601316147,9.677087674684763,38217.32215842276,6.911845561886535,42424.59184992835,0.00034798952831230877,0.0018774357229343064,226.41,5.97,672
78.09885333631068,2.291399852293137,358.96565294091573,0.0,0.4785603631654326,3.215724052613214,8.219087290611526,11502.241659122985,8.815492689348432,15677.601060519106,6.532613692456722e-05,0.0003135916602357014,38.31,2.68,565
80.97166816279388,2.5259369408075973,76.7687809996506,0.5248908758205566,0.2723383535741376,5.486691800604894,9.95860063558492,18201.312635067618,7.513631066393358,37614.29463338355,0.0005181739192424138,0.0028761246983339817,119.95,77.05,399
84.08563791911932,4.354754372028476,253.38242121121013,0.1846564036164096,0.3890944419028808,8.484964222601398,4.008345105256567,6945.287213152562,8.099537719920537,38922.5526512702,0.005808846637444639,0.0196557310617807,185.19,176.28,537
84.81766491940323,7.189443717518339,96.68404839272777,0.36862442716788296,0.5278602180552705,1.1581669252271587,9.725346658870244,10119.186493697376,4.498137087342899,6986.64948436852,0.0025662400039264937,0.016526610292323052,102.02,91.58,303
89.75457230595418,6.983628225116259,150.6958669364363,0.20093833898154637,0.1997343027698436,2.717776657988737,6.9309171426342315,7517.183480435468,8.469667153524775,7556.887154402315,0.0001433970301179215,0.0006325590751244947,164.45,49.69,512
81.29043186651708,3.07688153820432,44.15800126002368,0.4474075864849657,0.45157855069074027,7.296555952000413,6.448615559029188,7935.022017229655,6.209234277006027,6619.868582517318,0.00025615331716802195,0.0016543763118895827,179.26,97.2,531
75.89228116999374,5.192346719372721,137.92314827819573,0.0,0.28123552596707696,9.263534663429288,5.654533394111264,8960.2540335023,3.425402640544532,6628.48381373035,0.00025300004461643546,0.0012479954905613155,56.64,6.26,697
